soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127407426	JP_RIK_H082	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127409166	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127405281	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127408811	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127392361	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127403216	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127399161	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127408707	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127408732	JP_RIK_H087	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127419799	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127413283	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127413569	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127420922	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127425710	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127102812	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127422754	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127417944	JP_RIK_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127422959	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127411272	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127416168	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127425488	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127410198	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127414702	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127422335	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127418752	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127424199	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127419499	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127410646	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127414152	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127417006	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127410502	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127422880	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127418146	JP_RIK_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127429385	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127438042	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127427435	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127431428	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127432666	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127429291	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127440873	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127441941	JP_RIK_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127446019	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127445960	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127454619	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127447861	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127451711	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127444013	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127447153	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127454008	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127469772	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127464024	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127465751	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127470459	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127463100	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127471226	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127471050	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127463000	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127486329	KR_SGI_H006	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127483386	KR_SGI_H006	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127486776	KR_SGI_H006	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127487003	KR_SGI_H006	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127478631	KR_SGI_H006	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127486799	KR_SGI_H006	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127483649	KR_SGI_H006	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127478308	KR_SGI_H006	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127481398	KR_SGI_H014	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127478660	KR_SGI_H014	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127484140	KR_SGI_H014	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127473682	KR_SGI_H014	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127479514	KR_SGI_H014	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127477028	KR_SGI_H014	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127475655	KR_SGI_H014	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127473099	KR_SGI_H014	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127499601	KR_SGI_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127489871	KR_SGI_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127496255	KR_SGI_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127504196	KR_SGI_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127127543	KR_SGI_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127491235	KR_SGI_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127501040	KR_SGI_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127495179	KR_SGI_H022	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127502569	KR_SGI_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127504681	KR_SGI_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127501853	KR_SGI_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127505035	KR_SGI_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127503876	KR_SGI_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127496933	KR_SGI_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127493180	KR_SGI_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127131761	KR_SGI_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127495818	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127493068	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127490420	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127499000	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127499408	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127494711	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127498964	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127490161	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127515582	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127506220	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127513832	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127521488	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127136829	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127508595	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127518442	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127520667	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127515558	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127505771	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127513338	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127521486	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127136307	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127509347	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127518387	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127520367	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127515646	KR_SGI_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127512780	KR_SGI_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127513231	KR_SGI_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127511438	KR_SGI_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127522076	KR_SGI_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127521800	KR_SGI_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127513357	KR_SGI_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127511616	KR_SGI_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127526004	KR_SGI_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127530771	KR_SGI_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127523454	KR_SGI_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127527790	KR_SGI_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127523704	KR_SGI_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127537021	KR_SGI_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127531507	KR_SGI_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127529640	KR_SGI_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127531326	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127524736	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127525665	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127151757	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127537873	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127538393	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127526579	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127522255	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127542480	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127545320	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127549810	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127541361	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127550826	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127556208	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127547854	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127556505	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127562766	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127568569	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127558549	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127566111	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127558827	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127574096	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127568928	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127567480	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127570260	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127565712	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127566677	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127562503	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127574093	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127575117	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127567153	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127563105	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127566994	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127564493	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127570147	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127559441	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127564958	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127563330	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127562641	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127558012	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127592034	KR_SGI_H093	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127585446	KR_SGI_H093	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127575933	KR_SGI_H093	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127579410	KR_SGI_H093	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127582993	KR_SGI_H093	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127168997	KR_SGI_H093	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127588595	KR_SGI_H093	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
