soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127487944	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127481600	KR_SGI_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127487979	KR_SGI_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127476139	KR_SGI_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127483870	KR_SGI_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127121700	KR_SGI_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127474936	KR_SGI_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127485742	KR_SGI_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127488466	KR_SGI_H005	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127480493	KR_SGI_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127478640	KR_SGI_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127480492	KR_SGI_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127482258	KR_SGI_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127120063	KR_SGI_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127475320	KR_SGI_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127475337	KR_SGI_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127478667	KR_SGI_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127491731	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127498955	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127490094	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127499390	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127504012	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127497349	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127491274	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127490596	KR_SGI_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127511165	KR_SGI_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127517411	KR_SGI_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127507120	KR_SGI_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127516779	KR_SGI_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127518864	KR_SGI_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127509410	KR_SGI_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127517109	KR_SGI_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127508696	KR_SGI_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127510762	KR_SGI_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127515704	KR_SGI_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127519283	KR_SGI_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127507879	KR_SGI_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127517598	KR_SGI_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127512363	KR_SGI_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127520178	KR_SGI_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127507131	KR_SGI_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127514615	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127510597	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127517896	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127507078	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127513752	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127521829	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127519011	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127520367	KR_SGI_H040	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127516946	KR_SGI_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127507568	KR_SGI_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127506309	KR_SGI_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127505359	KR_SGI_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127521145	KR_SGI_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127507106	KR_SGI_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127511307	KR_SGI_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127517645	KR_SGI_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127527420	KR_SGI_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127537650	KR_SGI_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127523572	KR_SGI_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127536210	KR_SGI_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127537637	KR_SGI_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127526267	KR_SGI_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127536244	KR_SGI_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127524948	KR_SGI_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127533545	KR_SGI_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127523949	KR_SGI_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127523049	KR_SGI_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127522331	KR_SGI_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127537747	KR_SGI_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127523695	KR_SGI_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127527713	KR_SGI_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127535103	KR_SGI_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127524518	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127526792	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127534719	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127527390	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127534363	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127531512	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127526176	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127537297	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127542655	KR_SGI_H068	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127545851	KR_SGI_H068	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127547464	KR_SGI_H068	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127547462	KR_SGI_H068	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127553725	KR_SGI_H068	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127551967	KR_SGI_H068	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127545451	KR_SGI_H068	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127556006	KR_SGI_H068	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127543592	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127549810	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127554847	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127541074	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127552324	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127546604	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127555912	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127540902	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127562766	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127571398	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127571358	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127557780	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127564656	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127165753	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127566393	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127571608	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127574891	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127569380	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127565268	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127563077	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127560460	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127559928	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127563105	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127569100	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127563330	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127564722	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127563345	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127570285	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127557151	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127566371	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127560215	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127558012	KR_SGI_H080	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127567054	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127564008	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127567005	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127568564	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127166915	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127561694	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127561772	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127564080	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127583134	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127590033	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127578317	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127587095	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127578031	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127592035	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127591935	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127591731	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127583751	KR_SGI_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127578279	KR_SGI_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127590697	KR_SGI_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127590819	KR_SGI_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127583418	KR_SGI_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127591548	KR_SGI_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127586782	KR_SGI_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127587738	KR_SGI_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127592091	KR_SGI_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127588480	KR_SGI_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127579133	KR_SGI_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127590474	KR_SGI_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127583094	KR_SGI_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127582375	KR_SGI_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127591880	KR_SGI_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127577171	KR_SGI_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127576720	KR_SGI_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127576111	KR_SGI_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127589862	KR_SGI_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127589160	KR_SGI_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127578310	KR_SGI_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127588130	KR_SGI_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127583760	KR_SGI_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127585482	KR_SGI_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127598298	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127606139	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127595201	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127602128	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127594930	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127607705	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127607281	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127606918	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127602389	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127609350	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127596317	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127604397	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127601177	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127605350	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127607896	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
