soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127451711	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127110180	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127446019	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127449775	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127444768	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127449789	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127452062	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127447826	JP_RIK_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127470903	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127470652	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127463417	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127470459	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127469335	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127470529	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127461884	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127468037	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127460643	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127471050	JP_RIK_H149	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127473585	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127481917	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127486164	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127485620	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127474890	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127472582	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127487601	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127487944	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127479429	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127485503	KR_SGI_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127485833	KR_SGI_H009	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127483133	KR_SGI_H009	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127476857	KR_SGI_H009	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127483359	KR_SGI_H009	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127480002	KR_SGI_H009	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127481889	KR_SGI_H009	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127472564	KR_SGI_H009	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127480678	KR_SGI_H009	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127473309	KR_SGI_H009	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127476512	KR_SGI_H009	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127491517	KR_SGI_H018	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127493417	KR_SGI_H018	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127501364	KR_SGI_H018	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127494417	KR_SGI_H018	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127500847	KR_SGI_H018	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127497885	KR_SGI_H018	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127492869	KR_SGI_H018	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127503288	KR_SGI_H018	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127494931	KR_SGI_H018	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127503485	KR_SGI_H018	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	27-year-old stage	True	blood	T cell	27.0	young	True	0
127514728	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127509928	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127517785	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127506978	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127514115	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127521844	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127519656	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127520667	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127136829	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127520408	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127507822	KR_SGI_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127521749	KR_SGI_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127514443	KR_SGI_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127519956	KR_SGI_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127508645	KR_SGI_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127506384	KR_SGI_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127521044	KR_SGI_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127517419	KR_SGI_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127511861	KR_SGI_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127519192	KR_SGI_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127523987	KR_SGI_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127527033	KR_SGI_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127535236	KR_SGI_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127528647	KR_SGI_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127533996	KR_SGI_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127530285	KR_SGI_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127525323	KR_SGI_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127538248	KR_SGI_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127529108	KR_SGI_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127538428	KR_SGI_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127537918	KR_SGI_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127522355	KR_SGI_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127528967	KR_SGI_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127534552	KR_SGI_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127538270	KR_SGI_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127530975	KR_SGI_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127536238	KR_SGI_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127525942	KR_SGI_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127536758	KR_SGI_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127525030	KR_SGI_H050	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127525456	KR_SGI_H051	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127538209	KR_SGI_H051	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127530752	KR_SGI_H051	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127534978	KR_SGI_H051	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127524928	KR_SGI_H051	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127524763	KR_SGI_H051	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127528766	KR_SGI_H051	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127534159	KR_SGI_H051	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127536239	KR_SGI_H051	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127537251	KR_SGI_H051	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127524518	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127526792	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127534719	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127527390	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127534363	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127531512	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127526176	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127537297	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127527875	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127538028	KR_SGI_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127145423	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127144941	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127534020	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127531668	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127147166	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127531326	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127523224	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127525443	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127148023	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127150824	KR_SGI_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127543592	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127549810	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127554847	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127541074	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127552324	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127546604	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127555912	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127540902	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127547854	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127553687	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127562766	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127571398	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127571358	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127557780	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127564656	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127165753	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127566393	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127571608	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127574476	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127564409	KR_SGI_H076	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
127574891	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127569380	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127565268	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127563077	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127560460	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127559928	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127563105	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127569100	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127572061	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127573224	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127560802	KR_SGI_H090	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127567505	KR_SGI_H090	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127573918	KR_SGI_H090	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127557540	KR_SGI_H090	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127570270	KR_SGI_H090	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127563446	KR_SGI_H090	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127574308	KR_SGI_H090	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127557472	KR_SGI_H090	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127564769	KR_SGI_H090	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127573286	KR_SGI_H090	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127583134	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127590033	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127578317	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127587095	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127578031	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127592035	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127591935	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127591731	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127580900	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127577800	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127587662	KR_SGI_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127577833	KR_SGI_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127576477	KR_SGI_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127575914	KR_SGI_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127588653	KR_SGI_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127577457	KR_SGI_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127580048	KR_SGI_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127591111	KR_SGI_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
