soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127405089	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127396262	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127405531	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127401894	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127093008	JP_RIK_H083	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127422959	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127411272	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127416168	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127425488	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127410198	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127414702	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127422335	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127418752	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127423833	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127411433	JP_RIK_H095	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127421940	JP_RIK_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127420695	JP_RIK_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127422660	JP_RIK_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127410981	JP_RIK_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127422612	JP_RIK_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127416380	JP_RIK_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127415973	JP_RIK_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127424906	JP_RIK_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127421227	JP_RIK_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127422367	JP_RIK_H098	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	24-year-old stage	True	blood	T cell	24.0	young	True	0
127417455	JP_RIK_H103	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127420289	JP_RIK_H103	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127422375	JP_RIK_H103	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127100066	JP_RIK_H103	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127412686	JP_RIK_H103	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127416679	JP_RIK_H103	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127418965	JP_RIK_H103	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127422774	JP_RIK_H103	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127410117	JP_RIK_H103	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127411346	JP_RIK_H103	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
127433744	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127430942	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127438569	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127109206	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127430662	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127429524	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127437326	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127438268	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127435546	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127426796	JP_RIK_H106	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127434080	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127435075	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127438695	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127426527	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127429991	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127432894	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127440493	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127430495	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127441848	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127442858	JP_RIK_H114	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127451461	JP_RIK_H131	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127446017	JP_RIK_H131	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127448470	JP_RIK_H131	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127451657	JP_RIK_H131	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127445790	JP_RIK_H131	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127454074	JP_RIK_H131	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127449575	JP_RIK_H131	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127445218	JP_RIK_H131	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127443828	JP_RIK_H131	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127443996	JP_RIK_H131	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	23-year-old stage	True	blood	T cell	23.0	young	True	0
127488323	KR_SGI_H007	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127488067	KR_SGI_H007	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127473745	KR_SGI_H007	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127481998	KR_SGI_H007	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127479031	KR_SGI_H007	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127481183	KR_SGI_H007	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127480195	KR_SGI_H007	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127486481	KR_SGI_H007	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127472030	KR_SGI_H007	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127482283	KR_SGI_H007	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127478374	KR_SGI_H012	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127478548	KR_SGI_H012	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127480225	KR_SGI_H012	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127480196	KR_SGI_H012	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127480960	KR_SGI_H012	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127484632	KR_SGI_H012	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127478342	KR_SGI_H012	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127484629	KR_SGI_H012	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127480511	KR_SGI_H012	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127481307	KR_SGI_H012	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127491481	KR_SGI_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127497700	KR_SGI_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127504711	KR_SGI_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127495485	KR_SGI_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127495530	KR_SGI_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127501615	KR_SGI_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127490284	KR_SGI_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127492102	KR_SGI_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127495427	KR_SGI_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127499287	KR_SGI_H021	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	26-year-old stage	True	blood	T cell	26.0	young	True	0
127504559	KR_SGI_H028	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127497239	KR_SGI_H028	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127488708	KR_SGI_H028	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127491282	KR_SGI_H028	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127495057	KR_SGI_H028	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127129355	KR_SGI_H028	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127500730	KR_SGI_H028	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127496039	KR_SGI_H028	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127502316	KR_SGI_H028	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127495736	KR_SGI_H028	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127505798	KR_SGI_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127511493	KR_SGI_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127514579	KR_SGI_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127520959	KR_SGI_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127513887	KR_SGI_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127519785	KR_SGI_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127510269	KR_SGI_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127521768	KR_SGI_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127519845	KR_SGI_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127521714	KR_SGI_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127515582	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127506220	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127513832	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127521488	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127136829	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127508595	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127518442	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127520667	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127520787	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127506417	KR_SGI_H038	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	25-year-old stage	True	blood	T cell	25.0	young	True	0
127544737	KR_SGI_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127548243	KR_SGI_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127551805	KR_SGI_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127540632	KR_SGI_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127545563	KR_SGI_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127540040	KR_SGI_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127545830	KR_SGI_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127543704	KR_SGI_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127549367	KR_SGI_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127547554	KR_SGI_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127547637	KR_SGI_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127545693	KR_SGI_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127549709	KR_SGI_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127544264	KR_SGI_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127542261	KR_SGI_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127555747	KR_SGI_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127551126	KR_SGI_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127556262	KR_SGI_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127541395	KR_SGI_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127547935	KR_SGI_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	34-year-old stage	True	blood	T cell	34.0	young	True	0
127542480	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127545320	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127549810	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127541361	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127550826	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127556208	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127547854	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127556505	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127540715	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127551451	KR_SGI_H071	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127570260	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127565712	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127566677	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127562503	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127574093	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127575117	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127567153	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127563105	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127570935	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127572061	KR_SGI_H079	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127562429	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127564542	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127560198	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127559985	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127564637	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127561903	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127570888	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127574035	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127568978	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127566565	KR_SGI_H084	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
127591935	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
